MemberID,next_buy
294c9481201b3faa25fb07c7ed8b96af,0
9d48c1a4e0bd77fb27d40a46a1dffe41,1
18be4b06ee30acd98df227a860170476,0
c700e9228360c6a9b788df8989365535,1
52e72b2833fc2e76e3bbeb8d2ee87d0f,0
cbc2957f3d9bbb843c69671ea51a5d85,0
fa25313906ee1bc5b5a8f8644d7ce8f8,0
f1da440022a57006f0b9cdaf428c3aad,0
6863009932d8f427474e5b38f4e20e29,0
4a674aa86d5c9f263a117b1c0949267a,0
9b6dd2b92b5356ade7fd5284b8183865,0
e9704efbdaa53ba0fe91b491f881cea6,0
d6b2679daf8abad3d0d10ca72bb78d75,0
05bbefa16b8e2cbe365c88479da685b7,0
261ea1bb453241dfe8ec1b62d08b0b52,0
97cd1455636aa417a39c76cc3ffa83b8,0
e7b3f7a8410e63203581143abbfdbef2,0
b153cd504f5aacabfbaaa727d9ab154b,0
69be92ee64bc09b2d159ccc79ea61009,1
7fc45634ee28ca048fab5918f1b801fd,0
17fb467370d434122874736fbc621789,0
b1cdd0af2d28ae69d64f31a9d5e7996e,0
c678e13005e1859ec46cbae665320157,0
76f7b6de097059053e2565d2f54fee19,0
65a5ec072c5aeda8cbd3122d3dab6164,0
d957b7d06a879289a01c1b2dda3ae25a,0
7318380446e30512692c23c83967d59a,0
6bb8927b7b262bd5906a48ee41bf4392,0
bc2dd28985a40f92f04f504fe03d799a,0
de0140509846648f05aea809a8b71a95,0
820efe4020f32554fe5272070fcfff66,0
3d2ffe72aa500395357f77bdc8bae9b5,0
9ca0b31c769ca4187b1ab0619bb58f25,0
1f7831555147cb7ba382e77882cd6aa5,0
3ef3fe31fc0f715d1f30aef8f847bf6d,0
61a06d0249cdac634e91d90dc7413889,0
ec329f0a6da49029f19f90396efc42c6,0
0365d00f32da61b30746e766e754ee2b,0
029180c1065b28bb62c79799529035e0,0
b44be52356f94dc491ac4b442bbffcec,0
0ac7e5d23c5dba6a5ba00183f5156937,0
46d2ae0e72cd3f669503e0766661eef0,0
1f75cd86a108e147980e7e25b9a0ab70,0
39b8a3a33e895d244cb3da7cf31eb53c,0
388287564bda6c0904e592ef1c1d6915,0
6df1b1de9d66fdbd0c19ac868d588ea4,0
e7f3d957feffcefad7bc0ddb161987fb,0
092305aaa15c92d84574ce3fdf527d3f,1
c3bb9cae38b295b52b8ca2ca68d2092c,0
7d3565e2f2c412bfc471301db8baf052,1
53d5ba917273f259babe365f1d05813e,1
f90f3e5d251ea4ed543222c7fa250cab,0
41c7b0a877f7b8e44cac02bbb24b07cf,0
2abd09d273c106791f32857510fb2566,0
5572916375b26b6d52e8f8a6ba5f47e3,0
5ebdb5f3e446b338850feb6615e4ccc0,0
2c36097834526f02e1cdeeea538bfed4,0
7b2ef10b5cc176921aea260b332331f1,0
175c7b6e05d854d8402a37a6c4ed8807,0
db5f380b444c7630e8e980a786721ffd,0
7c80721393ac43b524b324082de6009b,0
0c9669436460ac728125f778e25a11ca,0
7e4859249914105aff3608129f555ded,0
25eda3f4e7cc5f5705a5dbac81f4eed1,0
17380673f5c89d6f4584c2a6cb110273,0
64a7bc063bafc218d5d6c48aa3768b9e,0
c9aefaf29c55cde77a6f29b505fc623d,0
743905738d9b322ac4bef45da2cd3ba1,0
38598dbe2e75a689add7083090c5ece6,0
3ba2f85c71b1c663a27ad685c7885b35,0
e9e2974940e50b92f3392595686bfe24,0
1b717dc3f8d30e247e8713c9199406b5,0
04b4557ceeb425be2030df793b5ae56b,0
ac0b072eb2cc67b267418d1cc61f8503,0
cb0108a9a9b8e59171f9f382c25a6c01,0
103475fc01b7d12308e291e592c19460,0
068c3219cd12fe60f0e1a4320c58a661,0
43a566f7b90c632db32bf02eea5410ef,0
78b876aad69b668be5ba4c4bd1d8d6ac,1
2e9851cac7a7228e8f59c6b614a534c0,0
acab90738ba64c05d7898da02d54375c,0
a9f5be06fddd4b46ced0f965cfcc2e04,0
a5e2823cece0f3f5048d0c25f5c3f167,0
a123af1f91472dfef0913d8a338e3980,0
fd5c62d833c145ce6c88cf2f389b5930,0
f30859fd4a4cbee17d19fa78ab6c74d0,0
999c6fe87656b9a15e9885c07a8806fc,0
f5e2cb8f55916778c09acc925d1c3804,0
053138a5e95b1dec496ee28dbc9d363a,0
f4925f9834e14bf0436340bb871f1484,0
ea359fd9e7de05e50b6a835d8643f822,0
06791619b1bf6877b349b4a4cf06ece3,0
9247ed36e44674da39e336780057735c,0
876b25b72f2eeccfe2822ed5b19535b4,0
278a684910d5a13d41d354787d46d8f7,0
ee1b7070b206a98fe25be7b736513586,0
2b764870958d510c0b180cff3ceea75c,0
24ba54840f5e610cab64791a0e46472e,0
31bba341dea80fdaa7743f2e7123fed5,0
2680bd2b5e0a858585af753db04b7493,0
32b45defa07a8b554137434019ecbfe9,1
8392fed1ef2ec7f73a47e528c98eb958,0
b46733dc9fe5a8cd1d37400233eb5f44,0
ea62925ec114f73d42aac517b435b496,0
b5e27de730041bbb6c86b12e60288ff9,1
8f950a0c641895a075e25daf079aa68f,0
de18460216a985de8ffc27f207428dc1,0
af2df9005bcd1eeb0ae6c1ee04b50e4d,0
c9bfe67c1f9dd698d4c2d10a079328ad,0
a8e02f16139f45034f6975ae37d8b84f,0
8e7d60724c5b47fdfe476c106bbd318a,0
d72c17b35efd6a81bd5e73a8c6f8a580,0
9c1c943668c5946e6c548b03e1d5a418,0
d14e602c5f76b4d977887f6f9904596a,1
539f1375d1d276d199ec39f83665fa3f,0
064ca0cdaf6168774691b1587189e0e3,0
2598b9f5369a53fb11ce0248e78089d1,0
bf7ee9febb8518eea9cb983a40c35ff6,0
b3484e9b17e9ba856a66154b73b410e7,0
c1ebd193dd0d0136ab6294c6c9ac2b94,0
56a33ae3c574401686e062d219d1edf5,0
59f17d4618883ccf601945ed987be6f8,0
ed09da35d6361a0117cd0ea0b389e57a,0
2f3a9acc5a8bc09c2c25d457bebe5571,0
599d1d67c0c5f92b593baecc0f478d0c,0
4a75973ef2cfd41ca6eb704372e44adb,0
4631e6a9395957117f52ddc4a6f31f51,0
ca3571f2d86b16253c494bb569f3ceaf,0
693a36c8af4061263cacccf1b6719cd2,0
e3acaf54ff607d0a7ce79ccc21af2d67,0
e052e0408c5afebda9a8d68fb9d92216,0
fa6f423b0d0d75bf59abebb27cbf09b7,0
f89b379e4fdac4a03ace090ce64f243f,1
97b922355715c077877d3a194a7bee29,0
f55f3fe76161c968307f241f02a874f6,1
99422d7f026b8906f34b5de1af7ec868,0
828c2787d90e2e2cfb1cbd6895be8db8,0
db84d0f2c34ccf265b3cc3cdc5d1921f,0
7aa8e5ce3fd2bf707d0b6f0c8d70fe79,0
9ac745edd8f4979063b13c41335b6b42,0
93a531df1751b7ccef8dfad6221ac53a,0
c6ebf47ad791493860a6dc9b54844a4b,1
c4dffd64249e89462cb6a35e49f86810,0
73dbc7bdc7f167df1e31c9c50776ce13,0
b8bfaf21fcd41d507111051fc671d1f9,0
6e0418e34855e5087f9ce150865526fe,1
94117107b2c4b9dfc1082b85a8fff5e8,0
1fd202127aa7078ab961bb00afb92852,0
8725fd1b8e9d431d777f67767eeac505,0
6f64d5ee7f80268cc8b56aa306183c0c,0
544dace0c1d6852e42c5db77ebcfcd51,0
a31d79de602a37a43dd6d08c434d4965,0
26e71d1f79cc9bfeffd9c18756a9dc33,0
837ea8c2454783647ba7c13f842ac0d3,0
b1b4ab01bfac3087702fbe7ce773a7a6,1
4db5ed791551de398b6f92791f4790d4,0
5d6ec825c84709a67b8fe5ed6a89900a,0
430cff3ba95cae7503eb904dcf9c380b,0
32d5a55d52f411419755862c16555efd,0
e4e249ca828ae7c22a1fc28efa90b6da,0
ec31d4f214ae2d7a8d1b9b0a7102f5cb,0
32b5344e0ef0af999c5876162e11343b,0
3aa7f265fe1f6798a8b27ea3e2f30c1c,0
087ed524f3fe945a027345f02df4e64a,0
1ce6cd436a0d7d227a14d81809743825,0
e2c6c3e47ff1d0b1f0d2125c8cca99e2,1
556df30ad3f1e2b524340e66efdcc90f,0
595156b450e6869b7194238a4dc407c3,0
91a06b7bae9291faf2fee798a3024709,0
970de8f66c4140cc37b590a3158298dc,0
0a0037fa971f6cc8e77b1d923dbcd87f,0
c98a3c7e0c102ba055668f45ca66db26,0
1836e40302b6a8ddece29478fcdba3a3,0
2477b4ac624c16b3d686c71f35802f11,0
350cdbc03f3827c4580db9ab5b902f27,0
988b48bbea6d0fd12cb3b8d3da624d1e,0
e709f4362dc86a73be53c0c9eb9f59d0,0
9991ffcda5fb8e0a0d7f3853790092d4,0
c2e12af296479cefe8906c26cd5ed33a,0
f4f2c0426f4dfe895352229e67b3e834,0
28c6d925cfda29d12bcf0953a4d3153c,0
b4771a2fc650205cb35dc5dea6d6a791,0
5486e6ecbaf916d73b2ae7b95139a73e,0
5c858180631672c9c75b84e6ccfb74f7,0
6ab34bcdd22cf393ff718ff075c28fde,0
e45703948818aac42d46bc7cdb38d3db,0
088af6963ddf19e5eb7b6e295736f49f,0
d481397639f24b50814dc164beda5111,0
80eddddd5188ccb1145bcafff54f489b,0
807cd39ca486b5bf98edd1a3faa193f6,1
c5a101f4d0c7c4300a7e2581cf1e2da7,0
5cd9b512e3ddcd645727f6d1ab269020,0
338ecd6f9a8c21691edeeeaf4c871dfb,0
a44d95f796d7543b4b40a596f8965114,0
063db42c5ca9e0b0d1ed3dfb21cd0817,0
17e87542f2be268902942c9ccf80eafc,0
8e8d17b5f2e9f36457590e209895caad,0
3d0c26ddfd68272177a1bc8fd3364be6,0
eb838c790224f837d7c4a1d376bf93b5,0
239793fc84c1b2a680d50419b47534ee,1
11d8d33cfb2e36756f7f0d84aebaa2c1,0
ec778822fd087738470a4651c84460da,0
3bcb405b4401098d8a69a2152e1820b8,0
386b8e1dce1f36cd71b6bd6cc32671cf,1
6bb7e10591d2faf66bb8050f8c4dcbd8,0
54b11e4ccae857da49159ab1caae4882,0
d11f03381c03f7932e4709c964fc58a8,0
0d694a8e54b9e76df09227074dfeaffe,0
61e5079fdcea9f54b4273154143a8a84,0
2ae5ba82c5e4ba40b94ac7645362e05b,0
38d1b67c1e4c51bf1f8ec4337d270561,0
8f5db76694acbfbf7ca0d392821d6f05,0
ceed1014794d10d408e2f0b9c65867d3,0
d51a74b009ad4d16520314a6cbe43035,0
d61b753f6b465f77f4451b59a91e7934,0
0a53a9d6e58cdc861ca8664235fe4e07,0
6f8d70fb5cef516306b2fe51f0de7659,0
c2e6a6dd77110e57050aa98ddd2c330f,0
d537a4fa9f47488f5270d8cb1afc771d,0
25dae392f3025d6c08c9ee5f6447f1ac,1
51cb6301a14d087fc2480bbc29818a40,0
2f0304eee0bd10f357a94117f59c30ce,0
1012d4177c78eecc607ab4f6293b2d08,0
2d98d3da1f1f8993124c991f490ca921,0
a83f941072a74d8220961d20f6edf5c3,0
8ad9b63595e3cf374a60c0e877f7116b,0
4dc2dd668ca83549b59082a5ecad3b5c,0
8df9640455a3b89cc6949fce2fc23da7,0
1e92b5ab80a5922d89665907d05485ce,0
9cda430aeae38738e64be375d50e1358,0
0f81327297271f3b1a604548d2c52890,0
65ecfd2b96a6d9d6a5ea54219066cee7,0
12a5c451b9d08c9b726b329c3bded8f2,0
81959677c995db47e86aceb80b0e45df,0
c07737575057f9b48900cab612573d7c,0
eacb03237d8aea5818453eed5c74edd3,0
74a24fcfd86cb7fcf0119d6c1112e30a,0
ee48faea5b5f6d4c084762468e70e15c,0
15d9c37a191aea07489b1b608ed1f1e2,0
af965ef587cda2b111a7e656b3ae82f9,0
f9a268c8554cb3dc8ee88735f448febf,0
1211e6b6fae7570a20aaeeb297746e79,0
2bcc59ccf292c79a808289b87f3b748d,0
18626877c2bda8fe3334d010a1ee6345,0
bca4219978095cea73c5e1b500ba07e7,0
539e6c195b718b7e8bb86a641f344c76,0
1ecf32059d9677eac5ca839ca71941d3,0
03780b1f0d61d5ac9a8dc045ba2b969f,0
e2a19630a5b20421ce63e8c638d4d138,0
8070d3bd7b580d4b98c78fba262dc085,0
b75a8b51d81b3f84b522c404d07b3d2c,0
dfbe9509cb76eb339e1219b5678b67c3,0
44dbbf0e7ec973ef68e68dcb3c808d4d,0
60693bef4fdd32bf53e77aedf33ca7d6,0
6a96ef059e8f9317171324c68a91858e,0
b4ee38199d29b0cac218b2e2c7dd243f,0
d0e4b262e43ae8048d935dcd9f6adc10,0
50f23770b55fa8f47bab2b7ec999368b,0
70dcbff413865570bde69fd2467ad4ad,0
c8b244977f04b8e6a5ceb2ed24d4bc11,0
fc9c1aefa639253b945b10315edf926e,0
7193056c4e7b60db7f789aa5e2749083,0
a4c4bdf58b0d76e5e63cbea499c0ab02,1
69531aec2704cef6fceffbeb3f47940a,0
e22c56abf319ea7d096fe939fcbb6af5,0
bde5bc712b4875fa1caaa5f7fac209b8,0
163d8111a64a0075d68b1184e0683265,0
7fa922cc66f9608b35a6e3fbbcb81a60,0
16d2db6d0c88861e52f6bb3dfc540de7,1
847e4ad58b160fb1b6787fca445e2dc7,1
58ea3b43e2a9cadc4035d14bd25acc15,0
9c23e3da194d9d5768b93509ecff05c0,0
81409019ebcb9917757d30bd8fae190d,0
553aeca52885f08032cb98312a701483,0
19b576c40a94e58d4a616a8aeab84468,0
0b89feb42bb5f6515dd0350c4b6b439f,0
eae1413bfb1669ed2b21b9bb4407cb0f,0
6f4f9a87ae87c9f5f5d622d5311485ce,0
9c9ae5121bd792126d044f923513254d,0
638134dce4d27bdd058a62daf811449e,0
0c06df878db1492f188d2460823b6ec9,0
1048b3555089ff20be5b72ca118cd307,0
6e520e384b15de02160ecb5e22d601e7,1
2328febc7bf3597fff633617871ac73a,0
5e0f2d44e917f91909c27e09c1fbe73d,0
e7a7031eb7b74fe92f1f0645252394ce,0
9073a7c77a26ccf117057650c126e9c9,1
1abfa7f8d3b98efda020dbbcc2f1cc28,0
6c3e7a48de6ac838d15a9916bad6ffd7,0
0b1ced14c773444c85e4ee471129691d,0
35c4533e78731efac6f6daa3bb7485eb,0
6e4384be8cf0e4950ba97d69676e06bf,0
061ea6db6cef8c421968d1638e57d902,0
c90b7afa4b1e6a6401b76c7e2f05adff,0
f44970a1a66e4f5c4d1ad4efda9db909,0
2dbec07342a5e3a9f663b7dd5e013a23,1
2fd4b03fb8e3ce6b717c638e48e1559b,0
5c8c7c502fc45545df8187eea8ae2dee,0
44a337279348de8a42b4b42549798015,0
b884457dbb6e9326d3739559d1c99927,0
93c8d5b640a24e6f4672f656401a42e2,0
d04b261c7b4c1ff0866e05f2737831fe,0
e60021e0fd9347732cd3bbd862bdcb48,0
8eddea345b1f1a6d9f7d8ab68a794335,0
93b3da76ef4b222a1904ab413e021a82,0
074ac42eab202d69d31d3ea7a10a40b6,0
ecf7e46f399c5558eb1355b42bf5b279,0
b28ffe4d30a3aa57ea47b8576190656f,0
b8aad03544f112145a4d941805afe42b,0
eec59416c31c921200516275e96f06b1,0
827c526d566d64dd12b545a6558a27a7,0
c5c6530f2745fc2c16357443be2bb89c,0
3b030dbbdb6fa1f6fd56b45f974dd282,0
a4ff7066fbcb2e3d3f444b429de0c74a,0
0b3280e6979041a05dcec7b644c81332,1
60044669c1d27cd2c9e5a93ebb2f7b49,0
ac5aa19a68c1a309437ed8bdabb990e7,0
3c4af5c1817e3baed47d3ab2362f2148,0
7ca6d028c6888611540ae5108f5b13c7,1
bd63954cd25bf0f2bcb93f2a87b6d024,0
07ee84a9cb03f42cb94163f1cd03a7ea,0
21402d735cb9163479e26c0ef34c485e,0
cee1ca00bc5a04f83a9b4b51dc0a5d74,0
861eca1d3e361f49bd6bd999fa9360f5,0
715b2cbea5f999938b86aab866a3eb2a,0
0cf03dfbc27c4282b066e301bd99e2c8,0
48521cfa8742a67fd64c7ae672ba8c5a,0
52f28e72401afd71cc3f102a7eb4da7e,0
80e1be3252ab6cfa65cfd285687f8c95,0
24ef30fcb10581e16c13f19fd099d299,0
652a6f593e50d86c3aeeb465934351b9,0
8e63fea3b6bbad0867fff457157d10f1,0
7463cbda0ae990207de0223c067c44ad,0
1a66b474e11a54eea530af035df77899,0
689533d11975f4f15e20ba48eea8d93d,0
8e9a260538ff84d49ef3dd83bcc2c37e,0
e4d7825cf84af499ffad9fda9c07acb5,0
22227583bfe837dff55c3242caecd775,1
ff2c4f80b5e1e0738a7ecd6a9b5fc688,0
45a42e6f55c705e4177aa857e85c8832,0
9b2c91928fcce8d75659bd069cbf0797,0
7db914372fcb10cb1dd49467843c168f,0
e2d849668d89d6de30e9143f5e1cf502,0
fd7954106e7cdeb1f4364823c41688ab,0
731f20114f27e11293d0cf43cd88cfa2,0
28bbb09932c946bc0fd54c24bdae17db,0
1198c272110bd86381c809e123706af9,0
6de57ab219216771534f92ea79de5c46,0
b9fdad28aa5507a3aeced346fc0b8ced,0
88a566a7b60f5d4724cbb36ebae1803b,1
9c44c5a1e07ae8a2cbcea3c4e6f7af65,0
29d5be2430cd1b744ceecb4660bf151d,0
5308ea7d1869fccbfe87e03c05a7b940,0
3becacbf523a61e9a1eb3ab5043fcd51,0
dca3b5a7809a5d2874f0d8ad3365d171,0
c34716e8673cb75e9238407ef187142e,1
3bad75bac5918294109093ce7c4dccfd,0
cbcf8a63c7ae1c07835d253223b1eebd,0
79ea447ca308b65dd1b5d9370632e7d4,1
ea234ad1bd0fdf37dcf38c9a57a4f13f,0
9503c2653aca972afd2c6db1bc5cc717,0
3a12f85f40d4f93599fec25337ba5908,0
4ee28c22e34b95fd51028e19c730fe00,0
7a42b4ad7a10afc49d78a16ba0cf44dd,0
09a78b851b9212430eee550926f3ec5b,0
efc05a25ef714f56c5f71b5756df25c6,0
1eb1d69beb02670b1b925c3021d77926,1
02c3f2a2c258a391d4b325afc0fa2dbb,0
a6dab9de9068af2b9048820abaf3fa57,0
60b0605b93686b02609736e646ba469c,0
0cd0c10d8af3c85224ef7cf99820c6ff,0
a446f9c180ec6bff3591d98f0a6f8487,0
5959db5d27fcc93f46e05a5724a145a1,0
11323e0ba757562ca03e3ce64e161009,0
407aac11cb668e0599dc3ad4dc2f83f3,0
38581d5d80854d9491aa727af465fdc6,0
c7ef50e67c8c823640edda860aa6be76,0
7811a7f28122d9caee467e4a45ad0d60,0
7cf7e1389b036a7429775778f986ec86,0
697c04a94dce318ba314670609bd2263,0
d3a4171fc4d489b121f10b783eed2d80,0
543fca12731f59452707f0a7d43cf0fd,0
b28ddd9a6d99d3b94582ac831ccde67d,0
69c480af756fb61087fac259a111759a,0
6634a0267782161a2a7398f4ddf8c63f,0
c432b5bb9c73c1be6b7de527d8e2fdc8,0
7ca008c895f56faf1e3b1a9d48327d17,0
49ce4d56172c13759117ba886dd95572,0
ada34ca98af44c8a989c6f05b3abd890,1
07e3e6d5ba75830e0fbb1e8dfd6781c7,0
5a602dfb980380d9ceed80bc84b0aad9,0
a18acb27a8d00dacc0cece29af2eb9ce,0
2a2c04cb7ccc7c2088712299b1ca24e6,0
ca711d9bfb9a4388eb795006742b6d6f,0
9f713dcf6dc632ab5b14f443ca7a04a8,0
d7e72a28fb0a6eb5b4cf3d70e509ad55,0
db0927827d7dc49899cbdae7d192878d,0
7d072f1102794a5d24b840e85b18ad67,0
fe3ded0b84620cd5c5e641ce48217d83,0
d8ccc3d42ee560f67c9d3260a1677198,0
168939e0ea56878833056802503451e1,0
9708425ec85529da788a1c048dcf2e5d,1
87869b0be5eef9f44f7745acb75ffacd,0
516e59b9a521d005d09aa0a83a5a4dc8,0
d21478c37b7fcfb10036e79f163e752c,1
de9125e767452f9495994370b194776b,0
01f86de7cb0623d49d71f9dca5c9ed67,0
ca679761619da12cda6a393ef794c1b9,0
5dfc78a3710c0d641e1ade51cc70c9da,0
2699c1960b74f3ff29e3d5fdcf2b16bb,1
54bbb19f4bd8b44dad07e9539b91304b,0
f5072f3123b3e6c5bbe2ae8d29e62bb3,0
b28672eef2dde9dd07ac5dfd5c32c944,0
83115d86f30bcb4abb19686f59da1f99,1
158d872a6379bf9eb555965c65eb5e4b,0
103d3e2ba29512fcdcf490ac9412bde1,0
00c1f0415e746de7b3610f515d1054f4,0
b479fb3601715d4af73261493b4d9d8f,0
33303aeb111652d6d7a1b93e43dca096,0
b1f1a5780b41aa531f63a7a92a92b1c8,0
6dc1f63bca758436cfdc15bcb14f270c,0
dbb81a5a704cdf609881a81528ac67f6,0
44af73c000d25e86631b2409dd4264df,0
11193e2b5a40f7f20b20a998c75f0489,1
d627225a4787ff2aa51a564892343a49,0
ff766cbd2e5b3929cf7f7fb9d0582f16,0
8f48277e9bb37121289503363b144cd7,0
2d020d664fb7a414ea1de709690b3c78,0
04835dd3aaab1a573965300b8a1013be,0
fbbd154859d7e888c449bbeebc04ad71,0
7eac92968cda868525451330d65795a1,0
8e1eee9bac544d7323f93375492b3cfa,0
5c05c2cd0239ed4dba9fafc85a9fbcd8,0
ef62886641f80f0a16c65aaba65afb9c,1
815e0f994f36cb4b2160be5ceb37f23e,0
7a9c2cb6764adfcd0f102c3f4d577d42,0
a87ae1531c96a1057ce53b0349313458,0
14834057876ae3fefd9b6f19366ac0ca,0
a0e0b2accc360720bcd67587df2cc1e5,0
5caf508bc88fe3a225294c22a5607de1,0
faeec92f7a160f6be7007c095044e98a,0
9161a841b1723acb805e11719ee46a43,0
03aecf09f782c9c25b276a89276490a5,0
ca36159900d8ef88a3169002deb49f19,0
158b08077174bbb45db50d90a7a26ea2,0
b209e63660ea89e6c0625c4027814e98,1
e9631e8aef06ee5104fe93320fb0984a,0
36950250e3c4c6f104d591b5470c79c5,0
4d2a1eec08b22b1d5501ebb27e827703,0
cab6e8808837749d56f06db8a05d752a,0
4d7bea3d52c11a1150c92d75d2323af4,0
24b518d207297f0874eb9c5725f524f3,0
7d23e96b48e2d4f75f9002e44c598f56,0
cce7fbac32cde2d5a1fca081a2304dcf,0
94236b25bce95ecb569583afb396d7ca,1
7ada0475f2287874b4fccfb21ed3f018,0
783c2b8e7e6408ed7653793859ee0851,0
25f2791e57dc2470bd3a8bd9ca7d7c71,0
6c6b71bbbc097d140bc7b66e31c342bb,0
67213c6a13befed5cd107baa8c0f5139,0
8093e38cea3ad696b67c97d6d05f9832,0
70ae5121d99c04c85459284f095ca6c3,0
705cf800378f48463eb3be3487e4be90,0
8b6181f75500d823093488b7c2213cc4,0
2ebe1352829a7f0037b3210e4951f992,0
155e2f09095638188190c574c68cc0f4,1
2d6d0f60223202760c99269ef43aeb3f,0
6f6e3aeb30acc025e0b1413ecd845c79,0
7b540a558ef12e77d065b9fb2d9f2965,0
2e01c752af9472ab23fd037b07775a92,0
3ea56dc8d99fd5cd01919e869e94f5ab,0
af1a8de11aa77bfefaf6e5cb432a0cfb,0
8d2eb1c0b8951a9a45f67b8d7cccbfc2,0
486c65452247f2ba9ec8864e70802fd4,0
41b617aa52349212bbc507d0bd654388,0
049ad6a27ffa704788c002db4922bb85,0
deb856fa76349146aba8aaaa973e0ce7,0
5d65f345f244e47edbc3b68bcf805e6a,0
c666778cfa4973268c7b80cd26ca6f7a,0
3172615c0d3fa56cbb299c035ecf3a63,0
dc3d9e5637951e9648f02ac6dd1f4d1c,0
299e7409b525a38cf18494443317dbeb,0
ef28888bff19c99b7b2bf116e8243a8d,0
3840d503646cd7b40ea9d1ca5b06e368,0
76ea704b94511beb852be57d4389e851,0
a7d3e36d81da846a592a80ebf65ac56c,0
c6598996a4a0ddef30f50ce046ec8273,0
504ce0e201bb6668a0526c06fe5856a4,1
a2e28e7204149d3d8ef3eef04fcd8f3d,0
ae38c3be91b8a5e57b4f0c1c72e5fa56,1
5032676c95bb1a62fab1b8fa49a42ffe,0
0551eeb2995a498d193d0e40884bb98b,0
29d2dfbbacd7f311cf7cdfb16d1c0fbc,0
192477a275b727374df1860dc70c90ec,0
f7bb3218167804d0fc4ee98553f0d06a,0
4018b9f0b3c220dc1c46cfc40e71bfb4,0
b68a87a914ca479b94856b99a993ce41,0
d981a671c38d256c31945af6c9562a99,0
f5c595ae19129d63432af2fb15580aa2,0
0da77c066184117e1f1f9f99ce3e094f,0
e70d04b8efed18dfd75b8f7f952284f5,0
a469c792d5514710b1dfb0e86036ce3b,0
58ef046010df96164dfd2ccab3059135,0
8c444f3f0fe93dd759f3488abbea3e57,0
e7e4fced4e08d8af668aa9742a0ac8ab,0
d63c7eb7e053eb1cca8b982f7a72453c,1
846ccb05531d23ab5a57d636eb7ad18d,0
2592f03eb63f282b39fd11a05586700a,0
2e68bb4dc2c870c3103d8d39ec126255,0
8cfc905caf8914dbf440a41f494d2d6f,0
99d0c662315dbcf2781f43accbef2d4f,0
9f4f0f6cf5ec55739b7b60186026411e,0
5e3f72288066d5f1e90082a7a2438df5,0
ec42df73e18bd6ec4a459783fc23e43b,0
f6aedc810aa0a3ac5b5b4d69d4211ffb,0
a36ab0b3a8d099e4edc00631d8a5b80b,0
632956ae49f8b8d4a4edfaabf1fff1ba,1
dd2f0fca70a67bf1e024588256894f08,0
25a41024f5107927e82db13ab3350600,1
dbc6e5c7cac30c49d8595145660aded7,1
929a3041d336745e5dd970aafe251f4f,0
00871b9bb979718eaaa1eb320d68a9d2,0
dc1c2f9d5b60e57e436faec75d5071d6,1
4a2c93f5a4bd57a5e3b9fa62dbc459c0,0
3c00fd7782516e3427541c98bd69674a,0
c8ebfd1079893497eae2d759aa38f845,0
9ce5a6b0939e785c0e0a414e869f2865,0
52aa11fd9d7e1af5894a36682cc5829e,1
6ade58d88a2d2481a3b267c8dfe813e1,0
7454bf253612eb7ff3ed30d7ac3772e8,1
bc02830e641662ee6ae016803f91775b,0
87c932f11907ee0d98dae53da2e79660,0
fe4f5959859c63600610dd51c52b56f7,0
95553c54d0ec99d42fdd835798cb0dcc,0
0341f260d21c7c92a2fbe8cdf2ae2e39,0
8773df33142178df61028e15b7b790e7,0
73e9c98f3a50d5e6da9eab799166137b,0
1a99e4ae070942e24d2ece2044c95313,1
919450f10c6aae0e92b8378daa0026ac,0
e4de4cb12db71fcacb7e07007d332eff,0
79518ec1e89e87ccf4d3f43e6e3cb002,1
0498c8949e684f590754d23524c1f48a,0
daa1ee35161f5c7fed620ab641ec442b,0
7b1be256aeb764d24702a592e20b1ce6,0
e22072944de43ba23caba2e4adffe68f,0
e2f92607e69255b14ae2d19b853b36f5,0
9410b16103125d23eb62568314861cef,0
f5b02d0a092f4159a6313f6f18ee7d76,0
a074a98a0b59eda8a3634d35e49cdf36,0
8e700cfd583a3a034d1b37eba277cea6,0
13e3e8924eafb20ebf474b0d97bbcc1a,0
3ee160c8ea8e32c05dedfe688a336d2d,0
91ec068b3aff48b766f2e70e4ac1bc5c,0
ccd9c0d260d3a2a35c3090d789ede263,0
d6b7c9e0c4ed299055e8fe3166a35af3,0
a66216bab7ab3285ae7bb64c88141141,0
72f9af76ae5b21da4478d02f754b0444,0
5ecc812db13a8aaa6c7179f0ca63b61b,1
e2ac3997559d648e47569965862d8672,0
aa3d9c612a222186400f7cd58ebd9e08,0
3f7ae825b9ee1c399b60a7a9d98d4783,0
2221030e544be71cf67b5be13c02b0d4,0
10b10b00aa37f4f79d42d5e5e5919551,0
13ccba34bc7cb9064b18e7431d580039,0
5a75b902e0c3fb1e2c999fe3d5156cc9,0
67da3bfb3ea05fdccd4feaa192f320b5,0
7e4a5e6c0e245f29f7b12024a881445d,1
373ab85aff566f43505a95513d9c8e79,0
ec29c30dc9c8978be197a2a8b14531ae,0
23c12134851a12367ce0e268463d4cd3,0
cb28f3abeeb2dd6f6a9e36e2ec025a2d,0
60386918396243a493a7cbe7bc972947,0
ed22b2702560e8e851c48bd46b53d5c5,0
df8f5094a037ffd67f61264b44fb703b,0
d0b3e92c8e694bd172dd6f164213664b,1
978ccfcfbdae4518a5886319123ec924,0
a2ee71d31136a58e73b4e98378cc0323,0
